ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1c-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 3,2017-07-11T00:00:00,A24_S6_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A24
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1c-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 3,2017-07-11T00:00:00,A24_S6_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A24
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1a-09-16 ,Vegetative leading shoot primordia of wild- type genotype sampled on Sep 16th 2016 replicate 1,2017-05-31T00:00:00,A25_S25_L002_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A25
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1a-09-16 ,Vegetative leading shoot primordia of wild- type genotype sampled on Sep 16th 2016 replicate 1,2017-05-31T00:00:00,A25_S25_L002_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A25
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1b-09-16 ,Vegetative leading shoot primordia of wild- type genotype sampled on Sep 16th 2016 replicate 2,2017-05-31T00:00:00,A26_S26_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A26
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1b-09-16 ,Vegetative leading shoot primordia of wild- type genotype sampled on Sep 16th 2016 replicate 2,2017-05-31T00:00:00,A26_S26_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A26
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1a-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 1,2017-05-31T00:00:00,A28_S27_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A28
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1a-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 1,2017-05-31T00:00:00,A28_S27_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A28
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1b-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 2,2017-05-31T00:00:00,A29_S28_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A29
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1b-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 2,2017-05-31T00:00:00,A29_S28_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A29
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1c-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 3,2017-05-31T00:00:00,A30_S29_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A30
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1c-10-18 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 replicate 3,2017-05-31T00:00:00,A30_S29_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A30
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1a-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 1,2017-07-11T00:00:00,A10_S2_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A10
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1a-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 1,2017-07-11T00:00:00,A10_S2_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A10
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1b-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 2,2017-07-11T00:00:00,A11_S3_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A11
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1b-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 2,2017-07-11T00:00:00,A11_S3_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A11
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1c-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 3,2017-05-31T00:00:00,A12_S12_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A12
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1c-10-18 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 replicate 3,2017-05-31T00:00:00,A12_S12_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A12
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1a-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 1,2017-05-31T00:00:00,A34_S30_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A34
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1a-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 1,2017-05-31T00:00:00,A34_S30_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A34
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1b-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 2,2017-05-31T00:00:00,A35_S31_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A35
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1b-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 2,2017-05-31T00:00:00,A35_S31_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A35
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1c-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 3,2017-05-31T00:00:00,A36_S32_L003_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A36
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,VL1c-10-25 ,Vegetative leading shoot primordia of wild- type genotype sampled on Oct 25th 2016 replicate 3,2017-05-31T00:00:00,A36_S32_L003_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A36
